benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
mantis-s9-5-bronze,mantis,Mantis,seasonalRank,9.5,competitive,bronze,,,winRate,0.5854,ratio,124138,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mantis-s9-5-bronze,mantis,Mantis,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1400,ratio,124138,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mantis-s9-5-bronze,mantis,Mantis,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,124138,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
ultron-s9-5-bronze,ultron,Ultron,seasonalRank,9.5,competitive,bronze,,,winRate,0.5550,ratio,66423,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
ultron-s9-5-bronze,ultron,Ultron,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0749,ratio,66423,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
ultron-s9-5-bronze,ultron,Ultron,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,66423,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-bronze,storm,Storm,seasonalRank,9.5,competitive,bronze,,,winRate,0.5487,ratio,43455,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,3,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-bronze,storm,Storm,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0490,ratio,43455,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,3,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-bronze,storm,Storm,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,43455,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,3,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-bronze,peni-parker,Peni Parker,seasonalRank,9.5,competitive,bronze,,,winRate,0.5485,ratio,39719,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-bronze,peni-parker,Peni Parker,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0448,ratio,39719,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-bronze,peni-parker,Peni Parker,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,39719,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magik-s9-5-bronze,magik,Magik,seasonalRank,9.5,competitive,bronze,,,winRate,0.5382,ratio,134533,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magik-s9-5-bronze,magik,Magik,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1517,ratio,134533,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magik-s9-5-bronze,magik,Magik,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,134533,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
