benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-celestial-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.6461,ratio,3213,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,1,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-celestial-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0214,ratio,3213,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,1,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-celestial-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0816,ratio,3213,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,1,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.6361,ratio,34711,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.2309,ratio,34711,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.1563,ratio,34711,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5828,ratio,4676,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0311,ratio,4676,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.4690,ratio,4676,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-celestial-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5762,ratio,20086,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
