benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
ultron-s9-5-gold,ultron,Ultron,seasonalRank,9.5,competitive,gold,,,winRate,0.6007,ratio,2563,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,1,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-gold,ultron,Ultron,seasonalRank,9.5,competitive,gold,,,pickRate,0.0458,ratio,2563,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,1,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-gold,ultron,Ultron,seasonalRank,9.5,competitive,gold,,,banRate,0.0019,ratio,2563,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,1,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-gold,magik,Magik,seasonalRank,9.5,competitive,gold,,,winRate,0.5886,ratio,6723,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,2,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-gold,magik,Magik,seasonalRank,9.5,competitive,gold,,,pickRate,0.1202,ratio,6723,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,2,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-gold,magik,Magik,seasonalRank,9.5,competitive,gold,,,banRate,0.0796,ratio,6723,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,2,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-gold,peni-parker,Peni Parker,seasonalRank,9.5,competitive,gold,,,winRate,0.5765,ratio,3548,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,3,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-gold,peni-parker,Peni Parker,seasonalRank,9.5,competitive,gold,,,pickRate,0.0635,ratio,3548,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,3,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-gold,peni-parker,Peni Parker,seasonalRank,9.5,competitive,gold,,,banRate,0.1966,ratio,3548,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,3,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-gold,mantis,Mantis,seasonalRank,9.5,competitive,gold,,,winRate,0.5740,ratio,5897,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,4,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-gold,mantis,Mantis,seasonalRank,9.5,competitive,gold,,,pickRate,0.1055,ratio,5897,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,4,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-gold,mantis,Mantis,seasonalRank,9.5,competitive,gold,,,banRate,0.0080,ratio,5897,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,4,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-gold,daredevil,Daredevil,seasonalRank,9.5,competitive,gold,,,winRate,0.5642,ratio,2131,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,5,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
