benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-grandmaster-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.6560,ratio,13264,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-grandmaster-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0255,ratio,13264,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-grandmaster-plus,peni-parker,Peni Parker,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1461,ratio,13264,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.6153,ratio,92367,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1776,ratio,92367,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster-plus,mantis,Mantis,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0787,ratio,92367,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5912,ratio,73359,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1411,ratio,73359,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1098,ratio,73359,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-grandmaster-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5683,ratio,16526,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
