benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-grandmaster,peni-parker,Peni Parker,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.6592,ratio,10051,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-grandmaster,peni-parker,Peni Parker,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0272,ratio,10051,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-grandmaster,peni-parker,Peni Parker,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1724,ratio,10051,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster,mantis,Mantis,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.6062,ratio,57656,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster,mantis,Mantis,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1560,ratio,57656,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-grandmaster,mantis,Mantis,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0471,ratio,57656,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster,magik,Magik,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5970,ratio,53273,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster,magik,Magik,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1441,ratio,53273,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-grandmaster,magik,Magik,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1275,ratio,53273,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,3,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster,storm,Storm,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5669,ratio,14815,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster,storm,Storm,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0401,ratio,14815,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster,storm,Storm,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0021,ratio,14815,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-grandmaster,black-cat,Black Cat,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5649,ratio,11850,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-grandmaster,black-cat,Black Cat,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0321,ratio,11850,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-grandmaster,black-cat,Black Cat,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.4297,ratio,11850,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-grandmaster,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5481,ratio,88992,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-grandmaster,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2407,ratio,88992,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
