benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
thor-s9-5-one-above-all,thor,Thor,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,1,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
thor-s9-5-one-above-all,thor,Thor,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,1,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
thor-s9-5-one-above-all,thor,Thor,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0375,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,1,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
storm-s9-5-one-above-all,storm,Storm,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,2,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
storm-s9-5-one-above-all,storm,Storm,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,2,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
storm-s9-5-one-above-all,storm,Storm,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,2,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mister-fantastic-s9-5-one-above-all,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,3,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mister-fantastic-s9-5-one-above-all,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,3,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mister-fantastic-s9-5-one-above-all,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,3,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jeff-the-land-shark-s9-5-one-above-all,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,4,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jeff-the-land-shark-s9-5-one-above-all,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,4,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
jeff-the-land-shark-s9-5-one-above-all,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,4,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
iron-fist-s9-5-one-above-all,iron-fist,Iron Fist,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,5,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
iron-fist-s9-5-one-above-all,iron-fist,Iron Fist,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,5,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
iron-fist-s9-5-one-above-all,iron-fist,Iron Fist,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0250,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,5,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
human-torch-s9-5-one-above-all,human-torch,Human Torch,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,6,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
human-torch-s9-5-one-above-all,human-torch,Human Torch,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,6,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
human-torch-s9-5-one-above-all,human-torch,Human Torch,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,6,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-vanguard-s9-5-one-above-all,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,7,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-vanguard-s9-5-one-above-all,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0125,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,7,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-vanguard-s9-5-one-above-all,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,1,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,7,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-duelist-s9-5-one-above-all,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,8,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-duelist-s9-5-one-above-all,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0250,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,8,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
deadpool-duelist-s9-5-one-above-all,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,8,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-cat-s9-5-one-above-all,black-cat,Black Cat,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,6,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,9,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-cat-s9-5-one-above-all,black-cat,Black Cat,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0750,ratio,6,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,9,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
black-cat-s9-5-one-above-all,black-cat,Black Cat,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.4000,ratio,6,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,9,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
angela-s9-5-one-above-all,angela,Angela,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,10,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
angela-s9-5-one-above-all,angela,Angela,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,10,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
angela-s9-5-one-above-all,angela,Angela,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0125,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,10,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
