benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-platinum,peni-parker,Peni Parker,seasonalRank,9.5,competitive,platinum,,,winRate,0.6127,ratio,6898,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,1,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-platinum,peni-parker,Peni Parker,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0465,ratio,6898,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,1,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-platinum,peni-parker,Peni Parker,seasonalRank,9.5,competitive,platinum,,,banRate,0.2648,ratio,6898,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,1,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-platinum,magik,Magik,seasonalRank,9.5,competitive,platinum,,,winRate,0.5968,ratio,18120,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,2,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-platinum,magik,Magik,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1221,ratio,18120,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,2,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-platinum,magik,Magik,seasonalRank,9.5,competitive,platinum,,,banRate,0.1222,ratio,18120,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,2,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-platinum,mantis,Mantis,seasonalRank,9.5,competitive,platinum,,,winRate,0.5751,ratio,16016,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,3,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-platinum,mantis,Mantis,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1080,ratio,16016,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,3,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-platinum,mantis,Mantis,seasonalRank,9.5,competitive,platinum,,,banRate,0.0078,ratio,16016,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,3,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-platinum,ultron,Ultron,seasonalRank,9.5,competitive,platinum,,,winRate,0.5636,ratio,6029,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,4,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
